DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_004906,Q8E9N3,SMI_A4953F1E05,SMI_24D4C1414A,1.1.1.85,1,1,1,85,50.5,0.0002785,,5.258466178608914,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)CC(=O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_005016,A0A0U3H6N8,SMI_27E4714280,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.064,4e-07,185.8,5.204119982655925,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_006055,P80508,SMI_CBD61D960D,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.011,1.3e-06,8.7,3.927449332851389,,,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006057,P80508,SMI_931A2CB32A,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.25,1.4e-06,183.3,5.251811972993799,,,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006068,P80508,SMI_931A2CB32A,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.032,2.2e-06,14.3,4.1627272974977,,,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006071,P80508,SMI_931A2CB32A,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.033,2.5e-06,13.3,4.12057393120585,,,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006078,P80508,SMI_98350185AB,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.1,3.1e-06,31.7,4.508638306165727,,,CC12CCC3C(C1CCC2O)CC=C4C3(CCC(C4)O)C>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006085,P80508,SMI_931A2CB32A,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.27,4.2e-06,63.3,4.808114473761087,,,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006089,P80508,SMI_C9660E290E,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.02,5.5e-06,3.7,3.560667306169737,,,CCCCCCC=CC=O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006100,P80508,SMI_157748506F,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.098,6.7e-06,14.7,4.165151272991668,,,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006113,P80508,SMI_EB85E50B40,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.057,1.3e-05,4.3,3.6419315033656554,,,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006120,P80508,SMI_2D49B09316,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.125,1.8e-05,2.0,3.8416375079047502,,,CC1=CC(=O)C2=CC=CC=C2C1=O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006142,P80508,SMI_85ACB0F2C7,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.02,0.000111,0.18,2.255707016877324,,,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_007738,U5PUZ1,SMI_6FEB16CF9A,SMI_708D2581B4,1.1.1.206,1,1,1,206,9.23,0.00174,4.38,3.724652452743313,,,CN1CCCCC1>>CN1C2CCC1CC(=O)C2.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_008496,P15339,SMI_9835363BB8,SMI_516B532B17,1.1.1.274,1,1,1,274,8.33,0.15,,1.7445537423511064,,,C(C(=O)C(C(C(=O)C(=O)[O-])O)O)O>>C(C(=O)C(C(C(=O)C(=O)[O-])O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_009213,A0A066R614,SMI_6DAED2B3B7,SMI_C64642308C,1.1.1.381,1,1,1,381,5.76,0.029,0.199,2.298024485524256,,,CC(C(C(=O)O)N)O>>CC(=O)CN.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_009214,A0A066R614,SMI_118B94CEAB,SMI_C64642308C,1.1.1.381,1,1,1,381,1.17,0.033,0.036,1.5496719218682742,,,C(C(C(=O)O)O)O>>CC(=O)CN.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_009219,A0A066R614,SMI_6DAED2B3B7,SMI_C64642308C,1.1.1.381,1,1,1,381,6.55,0.06,0.109,2.0380900496081398,,,CC(C(C(=O)O)N)O>>CC(=O)CN.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_010127,A0A8H6BZY5,SMI_0D82811657,SMI_99A85A850B,1.1.3.37,1,1,3,37,18.3,0.0537,,2.532476804030874,,,C(C(C1C(C(C(=O)O1)O)O)O)O>>C(C1C(=C(C(=O)O1)O)O)O.OO.[H+],brenda,0
DATA_011049,P42236,SMI_87E33FCCAD,SMI_5D5C240157,1.2.1.3,1,2,1,3,1.12,2.8e-06,402000.0,5.60422605308447,7.2,25.0,O.C(CC(=O)C(=O)[O-])C=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_011051,P42236,SMI_87E33FCCAD,SMI_5D5C240157,1.2.1.3,1,2,1,3,1.08,9.4e-05,11500.0,4.060697840353612,7.2,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O.C(CC(=O)C(=O)[O-])C=O>>C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_011053,P42236,SMI_AE09770429,SMI_FD372C4B43,1.2.1.3,1,2,1,3,1.35,0.00017,8000.0,3.903089986991944,7.2,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCC=O.O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].CCCC(=O)[O-],brenda,0
DATA_011232,Q0WSF1,SMI_A4953F1E05,SMI_7A1E0D8109,1.2.1.3,1,2,1,3,33.9,0.004136,40.9,3.913619168117196,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_012332,P42236,SMI_72E102D3B3,SMI_C42A805A65,1.2.1.26,1,2,1,26,1.29,0.00146,,2.946236854514812,,,CCC=O>>C(CC(=O)O)C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_012450,P24549,SMI_933DE7AA28,SMI_628F1C67C0,1.2.1.36,1,2,1,36,0.4,6.5e-06,,4.789146634685107,,,CCCCCCCCCC=O>>CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_012470,O94788,SMI_933DE7AA28,SMI_628F1C67C0,1.2.1.36,1,2,1,36,1.0,1e-05,,5.0,,,CCCCCCCCCC=O>>CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_012696,P51648,SMI_A4953F1E05,SMI_7A1E0D8109,1.2.1.48,1,2,1,48,1.28,0.00028,,3.660051938305649,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_012886,A9S190,SMI_AB28700BCE,SMI_5863721136,1.2.1.88,1,2,1,88,0.005,0.000211,0.024,1.374687549038326,,,C(CC=O)CC(C(=O)O)N>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_012888,A9S190,SMI_CECA69A580,SMI_5863721136,1.2.1.88,1,2,1,88,0.44,0.000228,1.93,3.285517829485733,,,C(CC(C(=O)O)N)C=O>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_013143,Q7G191,SMI_08B723D966,SMI_DB361CDC22,1.2.3.1,1,2,3,1,436.5,0.0001039,,6.623368700484411,,,C1=CC=C(C=C1)C=CC=O>>OO.[H+],brenda,0
DATA_013507,A0A224AQI3,SMI_3EF3F01968,SMI_70457FF684,1.2.98.1,1,2,98,1,7500.0,0.87,8.6,3.9355420107730814,,,C=O>>CO.C(=O)[O-].[H+],brenda,0
DATA_013623,Q9STX2,SMI_A1181B2E79,SMI_AF88674EB3,1.3.1.3,1,3,1,3,1.11,0.000116,9.607,3.980864989559739,,,C1CC=CC(=O)C1>>CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_013624,Q6PQJ9,SMI_A1181B2E79,SMI_AF88674EB3,1.3.1.3,1,3,1,3,1.1,0.00115,6.266,2.9806948448046136,,,C1CC=CC(=O)C1>>CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_013686,A0AAX1X590,SMI_07A62FA986,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,28.8,2.8e-05,6.5,6.012234456417012,,,*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,0
