DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_007187,P28475,SMI_2A66C2D0A4,SMI_0C809F77C2,1.1.1.200,1,1,1,200,0.7,0.0002,,3.544068044350276,,,C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O>>C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_007740,U5PUZ1,SMI_4B78076E8C,SMI_708D2581B4,1.1.1.206,1,1,1,206,8.97,0.00211,5.17,3.6285099877464,,,CC1CCCC(=O)C1>>CN1C2CCC1CC(=O)C2.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_008051,A0A0C6ENR6,SMI_C6B55EC9C5,SMI_5F099F0F8E,1.1.1.219,1,1,1,219,,,2.3,0.3617278360175928,,,C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_009312,A0A062WP44,SMI_5A1BEAE496,SMI_35F2141CAD,1.1.1.405,1,1,1,405,0.5,6.1e-05,,3.913640169325252,,,C(C(C(C(=O)CO)O)O)OP(=O)(O)O>>C(C(C(C(=O)CO)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_009445,Q8N5I4,SMI_27E4714280,SMI_D3E77AA50F,1.1.1.441,1,1,1,441,0.65,4e-05,,4.210853365314893,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_010034,Q9NYQ3,SMI_CDABD5DDE6,SMI_A96E088CE2,1.1.3.15,1,1,3,15,0.11,0.0015,,1.865301426102544,,,C1=CC=C(C=C1)C(C(=O)[O-])O>>OO,brenda,0
DATA_010037,Q9NYQ3,SMI_78E7838B96,SMI_A96E088CE2,1.1.3.15,1,1,3,15,0.83,0.0034,,2.387599175333819,,,C(=O)C(=O)O>>OO,brenda,0
DATA_010126,A0A8H6BZY5,SMI_BB2771CB4F,SMI_99A85A850B,1.1.3.37,1,1,3,37,20.9,0.0441,,2.675707696643216,,,C(C1C(C(C(=O)O1)O)O)O>>C(C1C(=C(C(=O)O1)O)O)O.OO.[H+],brenda,0
DATA_011054,P42236,SMI_A2E9A68BE7,SMI_503567AE95,1.2.1.3,1,2,1,3,2.1,0.000145,14500.0,4.161368002234975,7.2,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O.CCCCC=O>>CCCCC(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_013368,A0A7J9NPJ8,SMI_5E8E4752C6,SMI_EF49B88034,1.2.7.1,1,2,7,1,27.0,0.000115,234.8,5.370665923805376,,,CC(=O)C(=O)[O-]>>CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(=O)=O.[H+],brenda,0
DATA_014520,P26646,SMI_7A1E0D8109,SMI_443639F067,1.3.1.84,1,3,1,84,,,270000.0,5.431363764158987,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_014521,Q3J6K9,SMI_7A1E0D8109,SMI_443639F067,1.3.1.84,1,3,1,84,,,420000.0,5.623249290397901,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_017679,Q6NSN2,SMI_65BBBC584D,SMI_5921FEA898,1.4.3.4,1,4,3,4,7.78,1.8e-05,,5.635707091886383,,,C1=CC(=CC=C1CCN)O>>C=O.OO,brenda,0
DATA_020900,A0A024L4G5,SMI_AB52949E94,SMI_577B696139,1.7.2.3,1,7,2,3,258.0,0.00144,,5.253257213867981,,,C[N+](C)(C)[O-]>>C[N+](C)(C)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_020904,O87948,SMI_AB52949E94,SMI_577B696139,1.7.2.3,1,7,2,3,120.0,1.7e-05,,6.848732324669351,,,C[N+](C)(C)[O-]>>C[N+](C)(C)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_021984,Q9SCA0,SMI_A82E38C847,SMI_2A5117C7A0,1.8.4.9,1,8,4,9,56.0,6.5e-06,,6.935274670363345,9.0,37.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)O)O)N.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]S(=O)[O-],brenda,0
DATA_022048,Q9C5C8,SMI_B35DAD3800,SMI_1796735AB1,1.8.4.12,1,8,4,12,1.37,0.02898,47.0,1.6720978579357175,8.0,30.0,C[N+](C)(C)C(CC1=CNC(=S)N1)C(=O)O.CS(=O)CCC(C(=O)O)N>>CSCCC(C(=O)O)N.O,brenda,0
DATA_022199,Q8KN33,SMI_7AF3B01FD7,SMI_3E7C8E5509,1.8.5.7,1,8,5,7,11.0,0.00043,26.0,4.407924229578638,,,C1=CC(=C(C=C1O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)O>>C1=CC(=CC=C1O)O.C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,brenda,0
DATA_022475,Q12718,SMI_CB7F191FF4,SMI_08A914CDE0,1.10.3.2,1,10,3,2,50.0,0.0007,68000.0,4.832508912706237,4.0,37.0,O=O.CC(=O)C1=CC(=C(C(=C1)OC)O)OC>>O,brenda,0
DATA_023863,P05164,SMI_686B84FCF0,SMI_491C4FDDB7,1.11.2.2,1,11,2,2,20.0,4e-05,,5.698970004336019,,,CC1=CC=C(C=C1)SC>>OCl.O,brenda,0
DATA_023867,P05164,SMI_9D7C66D274,SMI_491C4FDDB7,1.11.2.2,1,11,2,2,1.6,8.1e-05,,4.295634963777275,,,C1=CC=C2C(=C1)C=CS2>>OCl.O,brenda,0
DATA_025236,G4V4T6,SMI_BCF6F0BD63,SMI_C702D50C7B,1.13.11.80,1,13,11,80,0.017,0.0003,0.06,1.7533276666586115,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O>>C1=C(C=C(C=C1O)[O-])C(=O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,0
DATA_026106,A0A1R1AUM9,SMI_778BF909BB,SMI_A380B82F4A,1.14.11.55,1,14,11,55,1.6,0.0095,0.17,2.226396377367077,,,CC1=NCCC(N1)C(=O)O>>CC1=NCC(C(N1)C(=O)O)O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,0
DATA_026834,A0A0H3LKL4,SMI_CD3394752F,SMI_2D691E3521,1.14.13.114,1,14,13,114,0.074,0.0006,0.123,2.0910804693473324,,,C1=CC(=CC=C1C(=O)O)O>>C1=CC(=O)NC=C1O.C(=O)=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,brenda,0
DATA_026835,A0A0H3LKL4,SMI_CD3394752F,SMI_2D691E3521,1.14.13.114,1,14,13,114,0.074,0.0006,0.12,2.0910804693473324,,,C1=CC(=CC=C1C(=O)O)O>>C1=CC(=O)NC=C1O.C(=O)=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,brenda,0
DATA_027030,A0A0K2JL70,SMI_27E4714280,SMI_115D0B2F69,1.14.13.248,1,14,13,248,1.19,5.5e-05,,4.335184271898287,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C(C(C(=O)O)[N+](=O)[O-])C(=O)O,brenda,0
DATA_027636,Q9F9T3,SMI_7FE81E93FC,SMI_48DB7CDF4E,1.14.14.33,1,14,14,33,47.1,0.000521,430.0,4.956183183829372,,,C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-]>>C(CNCC(=O)O)NCC(=O)O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,0
DATA_030821,P40261,SMI_0674939E7F,SMI_6DCB21C53A,2.1.1.1,2,1,1,1,9.3e-05,0.000125,0.0008,-0.1284270644541213,,,C1=CC=C(C=C1)C2=CC=NC=C2>>C[N+]1=CC=CC(=C1)C(=O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,0
DATA_032412,Q6IVG3,SMI_22E98F5395,SMI_C71D1FC970,2.1.1.104,2,1,1,104,6.08,7.3e-05,,4.920580719152279,,,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,0
DATA_035501,Q42588,SMI_7519763327,SMI_B88DB5D0DA,2.3.1.30,2,3,1,30,330.0,0.00284,116000.0,5.064457989226918,7.5,25.0,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(C(C(=O)O)N)O>>CC(=O)OCC(C(=O)O)N.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,0
DATA_035502,Q42588,SMI_7519763327,SMI_B88DB5D0DA,2.3.1.30,2,3,1,30,330.0,0.00091,363000.0,5.559906625036112,7.5,25.0,C(C(C(=O)O)N)O.CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)OCC(C(=O)O)N,brenda,0
DATA_036223,Q9FUB7,SMI_FF5B80BFAE,SMI_A06AE31B53,2.3.1.74,2,3,1,74,0.042,7.8e-06,,3.73115468770742,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,brenda,0
DATA_036629,A0A139WJ51,SMI_EA46D77626,SMI_9C038CF91F,2.3.1.87,2,3,1,87,3.4,6.7e-06,5100.0,5.7054041143414285,,,CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,0
DATA_039487,P10691,SMI_44B759F758,SMI_032AD4A30E,2.4.1.13,2,4,1,13,2.3,0.1257,20.0,1.3010299956639813,8.0,30.0,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.C1C(C(C(C(O1)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,brenda,0
DATA_040534,A0A8D4WWT7,SMI_09670B8659,SMI_3AAE6940F7,2.4.1.30,2,4,1,30,1.1,0.004,,2.439332693830263,,,C(C1C(C(C(C(O1)OC(C(C=O)O)C(C(CO)O)O)O)O)O)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,brenda,0
DATA_040658,O43286,SMI_9A048217E1,SMI_CBD1E233D7,2.4.1.38,2,4,1,38,1.52,0.00127,,3.078039866988816,,,C1C(C(C(C(O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O>>CC(=O)NC1C(C(C(OC1O)CO)OC2C(C(C(C(O2)CO)O)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,0
DATA_042202,A0A251QUJ4,SMI_D341D5BFF0,SMI_29901FDDCB,2.4.1.234,2,4,1,234,0.00105,9.172e-05,0.01159,1.0587252530120368,,,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O>>C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,0
DATA_042766,Q8I3X4,SMI_B0E05FB376,SMI_9268863994,2.4.2.1,2,4,2,1,0.08,0.00424,20.0,1.3010299956639813,7.4,25.0,[O-]P(=O)([O-])[O-].C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O>>C(C1C(C(C(O1)OP(=O)(O)O)O)O)O.C1=NC2=C(N1)C(=O)NC=N2,brenda,0
DATA_044453,P11439,SMI_A4953F1E05,SMI_9D292A1F45,2.4.2.36,2,4,2,36,11.25,0.000275,41666.7,4.61978910572384,7.8,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=CN=C1)C(=O)N,brenda,0
DATA_044455,P11439,SMI_A4953F1E05,SMI_9D292A1F45,2.4.2.36,2,4,2,36,12.0,2e-05,600000.0,5.778151250383644,-,-,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=CN=C1)C(=O)N,brenda,0
DATA_044457,P11439,SMI_4CCC2987B7,SMI_C33F9FF78C,2.4.2.36,2,4,2,36,12.0,2e-05,,5.778151250383644,,,*N[C@@H](CC1=CNC(CC[C@@H](C(N)=O)[N+](C)(C)C)=N1)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1=CC(=CN=C1)C(=O)N.[H+],rhea_sub_plus_brenda_prod,0
DATA_045394,P04903,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,7.33,0.0066,,3.0455600390992594,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,0
DATA_045507,T1K0V7,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,0.39,0.00379,0.17,2.012425397058427,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,0
DATA_045508,A0A3R7PG84,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,274.4,0.000335,,5.913339299997869,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,0
DATA_045523,A2RST1,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,2286.0,0.000455,,6.70106482940215,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,0
