DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_001031,A0A023T622,SMI_B3A2F46FC4,SMI_F274B73E5C,1.1.1.6,1,1,1,6,2.8,,30.0,1.4771212547196624,,,C(CO)O>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_001039,A0A023T622,SMI_6FDBA3579C,SMI_F274B73E5C,1.1.1.6,1,1,1,6,22.5,,330.0,2.5185139398778875,,,OCC(O)CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_001041,A0A023T622,SMI_251809A24B,SMI_F274B73E5C,1.1.1.6,1,1,1,6,87.1,,960.0,2.9822712330395684,,,C(C(CO)O)O>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_001045,A0A023T622,SMI_A4953F1E05,SMI_F274B73E5C,1.1.1.6,1,1,1,6,70.6,,120300.0,5.080265627339845,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_001291,Q96V44,SMI_C073EA39D7,SMI_B9E12F21F2,1.1.1.12,1,1,1,12,0.8546,0.0045,201.64,2.304576688766113,8.6,25.0,C(C(C(C(CO)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].C(C(C(C(=O)CO)O)O)O,brenda,6
DATA_001292,Q96V44,SMI_9998DF7148,SMI_D3E77AA50F,1.1.1.12,1,1,1,12,0.5849,0.025,24.25,1.3847117429382825,8.6,25.0,C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_001293,Q96V44,SMI_9998DF7148,SMI_4391357B71,1.1.1.12,1,1,1,12,0.0438,0.06,0.76,-0.1191864077192086,8.6,25.0,C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C(C(C(C(=O)C(CO)O)O)O)O.[H+],brenda,6
DATA_001294,Q96V44,SMI_9998DF7148,SMI_5FB6363A64,1.1.1.12,1,1,1,12,0.1372,0.046,3.01,0.4785664955938433,8.6,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C1C(C(C(C(O1)(CO)O)O)O)O,brenda,6
DATA_001295,Q96V44,SMI_9998DF7148,SMI_5FB6363A64,1.1.1.12,1,1,1,12,0.0327,0.0113,2.92,0.4653828514484183,8.6,25.0,C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>[H+].C1C(C(C(C(O1)(CO)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_001296,Q96V44,SMI_9998DF7148,SMI_D531D13F27,1.1.1.12,1,1,1,12,0.1095,0.037,2.97,0.4727564493172124,8.6,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].C(C(C(C(C(=O)CO)O)O)O)O,brenda,6
DATA_001297,Q96V44,SMI_9998DF7148,SMI_5FB6363A64,1.1.1.12,1,1,1,12,0.0723,0.191,0.38,-0.4202164033831898,8.6,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C1C(C(C(C(O1)(CO)O)O)O)O,brenda,6
DATA_001298,Q96V44,SMI_D3E77AA50F,SMI_9998DF7148,1.1.1.12,1,1,1,12,5.0091,0.58,8.68,0.9385197251764918,7.0,25.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O,brenda,6
DATA_001299,Q96V44,SMI_4391357B71,SMI_9998DF7148,1.1.1.12,1,1,1,12,0.6772,0.081,8.67,0.9380190974762104,7.0,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C(C(C(C(=O)C(CO)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O,brenda,6
DATA_001300,Q96V44,SMI_5FB6363A64,SMI_9998DF7148,1.1.1.12,1,1,1,12,0.0335,0.096,0.35,-0.4559319556497244,7.0,25.0,C1C(C(C(C(O1)(CO)O)O)O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O,brenda,6
DATA_001301,Q96V44,SMI_5FB6363A64,SMI_9998DF7148,1.1.1.12,1,1,1,12,0.0164,0.081,0.2,-0.6989700043360187,7.0,25.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C1C(C(C(C(O1)(CO)O)O)O)O>>C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,6
DATA_001302,Q96V44,SMI_5FB6363A64,SMI_9998DF7148,1.1.1.12,1,1,1,12,0.0018,0.019,0.1,-1.0,7.0,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].C1C(C(C(C(O1)(CO)O)O)O)O>>C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,6
DATA_001303,Q96V44,SMI_D531D13F27,SMI_9998DF7148,1.1.1.12,1,1,1,12,0.0037,0.028,0.13,-0.8860566476931632,7.0,25.0,C(C(C(C(C(=O)CO)O)O)O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(CO)O)O)O)O)O,brenda,6
DATA_001304,Q96V44,SMI_D531D13F27,SMI_9998DF7148,1.1.1.12,1,1,1,12,0.0016,0.115,0.01,-2.0,7.0,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C(C(C(C(C(=O)CO)O)O)O)O.[H+]>>C(C(C(C(C(CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,6
DATA_001312,Q96V44,SMI_A4953F1E05,SMI_B9E12F21F2,1.1.1.12,1,1,1,12,7.26,0.0005,44.8,4.161966616364075,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(C(C(C(=O)CO)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_001317,Q96V44,SMI_6371B6BF1B,SMI_B9E12F21F2,1.1.1.12,1,1,1,12,70.0,0.0213,4.83,3.5167184365755197,,,C(C(C(C(CO)O)O)O)O>>C(C(C(C(=O)CO)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_001465,A0A7M3DP78,SMI_978781CED0,SMI_D531D13F27,1.1.1.16,1,1,1,16,13.91,0.0088,1.581,3.198844457841877,,,C(C(C(C(C(CO)O)O)O)O)O>>C(C(C(C(C(=O)CO)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002010,Q9LIA8,SMI_2CC3B59BD0,SMI_1482B0C636,1.1.1.22,1,1,1,22,1.92,0.000123,,4.193396117264152,8.7,22.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O)O.[H+],brenda,6
DATA_002015,Q9LIA8,SMI_2CC3B59BD0,SMI_1482B0C636,1.1.1.22,1,1,1,22,1.92,4.3e-05,,4.649832773123963,8.7,22.0,O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>[H+].C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_002048,A4UTT2,SMI_A4953F1E05,SMI_2468F4614B,1.1.1.22,1,1,1,22,7.6,0.0004,,4.278753600952829,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,6
DATA_002052,A4UTT2,SMI_5BFB99425D,SMI_2468F4614B,1.1.1.22,1,1,1,22,8.73,0.00087,,4.001494991086951,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,6
DATA_002081,A4QB65,SMI_A4953F1E05,SMI_E720DC5860,1.1.1.24,1,1,1,24,223.1,0.00087,826.6,5.408980317665219,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C(C(C(=O)CC1(C(=O)[O-])O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002086,A4QB65,SMI_ED091344BB,SMI_E720DC5860,1.1.1.24,1,1,1,24,104.9,0.0102,44.05,4.01217531643164,,,C1C(C(C(CC1(C(=O)O)O)O)O)O>>C1C(C(C(=O)CC1(C(=O)[O-])O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002087,A4QB65,SMI_6415E1C4F8,SMI_E720DC5860,1.1.1.24,1,1,1,24,214.1,0.0539,4.2,3.5990279021077,,,C1C(C(C(C=C1C(=O)[O-])O)O)O>>C1C(C(C(=O)CC1(C(=O)[O-])O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002134,A0A9D0YPY9,SMI_6415E1C4F8,SMI_AE5681B4FB,1.1.1.25,1,1,1,25,55.5,4.25e-05,,6.115904053072365,,,C1C(C(C(C=C1C(=O)[O-])O)O)O>>C1C(C(C(=O)C=C1C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_002135,A0A9D0YPY9,SMI_EBC31F667C,SMI_AE5681B4FB,1.1.1.25,1,1,1,25,55.5,4.24e-05,,6.116927126529943,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1C(C(C(=O)C=C1C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_002140,A0A066Q1B6,SMI_EBC31F667C,SMI_AE5681B4FB,1.1.1.25,1,1,1,25,237.0,5.6e-05,3200.0,6.626560319003904,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1C(C(C(=O)C=C1C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_002141,A0A066Q1B6,SMI_6415E1C4F8,SMI_AE5681B4FB,1.1.1.25,1,1,1,25,237.0,0.00013,1461.5,6.260804993703268,,,C1C(C(C(C=C1C(=O)[O-])O)O)O>>C1C(C(C(=O)C=C1C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_002158,P07547,SMI_6415E1C4F8,SMI_AE5681B4FB,1.1.1.25,1,1,1,25,1.5,0.000311,,3.683330870028844,,,C1C(C(C(C=C1C(=O)[O-])O)O)O>>C1C(C(C(=O)C=C1C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_002167,A0A066Q1B6,SMI_A4953F1E05,SMI_AE5681B4FB,1.1.1.25,1,1,1,25,,,16720.0,4.223236273102998,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C(C(C(=O)C=C1C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_002224,Q27743,SMI_5543D339B8,SMI_CC3248F53D,1.1.1.27,1,1,1,27,94.0,1.6e-05,,6.769007870943774,7.5,-,CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CC(C(=O)[O-])O,brenda,6
DATA_002226,Q27797,SMI_A035EC3561,SMI_8D082B2EF7,1.1.1.27,1,1,1,27,30.0,0.000814,,4.566496849830461,7.5,25.0,CC(=O)C(=O)[O-].[H+]>>CC(C(=O)[O-])O.CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_002227,Q27797,SMI_5543D339B8,SMI_CC3248F53D,1.1.1.27,1,1,1,27,64.0,0.000359,,5.251085525405568,7.5,25.0,CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CC(C(=O)[O-])O,brenda,6
DATA_002230,Q27743,SMI_5543D339B8,SMI_CC3248F53D,1.1.1.27,1,1,1,27,450.0,3e-05,15000000.0,7.176091259055681,7.5,25.0,CC(=O)C(=O)[O-].[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CC(C(=O)[O-])O,brenda,6
DATA_002231,Q27743,SMI_CC3248F53D,SMI_5543D339B8,1.1.1.27,1,1,1,27,283.333,0.012,23333.3,4.367976164873463,9.2,25.0,CC(C(=O)[O-])O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].CC(=O)C(=O)[O-],brenda,6
DATA_002232,Q27743,SMI_E361266811,SMI_FF9124F4F7,1.1.1.27,1,1,1,27,45.0,0.00029,155000.0,5.190331698170292,7.5,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].C(C(=O)C(=O)[O-])O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(=O)[O-])O)O,brenda,6
